id,target,charge,verdict,category,note,group,source
rp02335,Finish the puzzle,finish the puzzle want 2 stop letting fear run things,safe,none,|aug,g0460,aug
rp02336,Finish the puzzle,want 2 stop letting fear run things,safe,none,|aug,g0460,aug
rp02337,Finish the chapter I started,ugh want 2 feel proud me,safe,none,|aug,g0461,aug
rp02338,finish the chapter i started,finish the chapter i started want 2 feel proud me,safe,none,|aug,g0461,aug
rp02339,Finish the chapter I started,finish the chapter i started guess want feel proud me ...,safe,none,|aug,g0461,aug
rp02340,Cancel a subscription I don't use,honestly It makes me happy,safe,none,|aug,g0462,aug
rp02341,Cancel a subscription I don't use,It mskes me hppy,safe,none,|aug,g0462,aug
rp02342,Cancel a subscription I don't use,ugh It makes me happy,safe,none,|aug,g0462,aug
rp02343,practice guitar for 15 minutes,i'm ready 4 change fr,safe,none,|aug,g0463,aug
rp02344,Practice guitar for 15 minutes,practice guitar for 15 minutes I'm ready for a change,safe,none,|aug,g0463,aug
rp02345,practice guitar for 15 minutes,i'm readdy for a change ... ig,safe,none,|aug,g0463,aug
rp02346,Swim on Saturday,ngl I'm ready for a change??,safe,none,|aug,g0464,aug
rp02347,Swim on Saturday,swim on saturday I'm ready 4 a change,safe,none,|aug,g0464,aug
rp02348,Swim on Saturday,I'm ready 4 a change!!,safe,none,|aug,g0464,aug
rp02349,eat breakfast every day,eat breakfast every day i miss doing tings i love,safe,none,|aug,g0465,aug
rp02350,eat breakfast every day,miss doing things love,safe,none,|aug,g0465,aug
rp02351,Swim on Saturday,guess want fresh start ... ...,safe,none,|aug,g0466,aug
rp02352,Swim on Saturday,I wnt a feesh start,safe,none,|aug,g0466,aug
rp02353,Swim on Saturday,swim on saturday I want a fresh start,safe,none,|aug,g0466,aug
rp02354,swim on saturday,it makes me hqppy??,safe,none,|aug,g0467,aug
rp02355,swim on saturday,swim on saturday it makes me happy,safe,none,|aug,g0467,aug
rp02356,Swim on Saturday,It makes me appy,safe,none,|aug,g0467,aug
rp02357,go outside once a day,go outside once a day look i've been putting it off too long,safe,none,|aug,g0468,aug
rp02358,go outside once a day,i've beem putting it off too long!!,safe,none,|aug,g0468,aug
rp02359,Go outside once a day,go outside once a day I've been putting it off too long,safe,none,|aug,g0468,aug
rp02360,Drink more water,man want fresh start honestly,safe,none,|aug,g0469,aug
rp02361,Drink more water,drink more water I want a fresh start,safe,none,|aug,g0469,aug
rp02362,Drink more water,ngl want fresh start think,safe,none,|aug,g0469,aug
rp02363,Text an old friend,It makes me happy??,safe,none,|aug,g0470,aug
rp02364,Text an old friend,It makes me happy ig,safe,none,|aug,g0470,aug
rp02365,take my vitamins,i miss doing things i love ig,safe,none,|aug,g0471,aug
rp02366,take my vitamins,i miss doing things i love,safe,none,|aug,g0471,aug
rp02367,Take my vitamins,take my vitamins miss oing hings love!!,safe,none,|aug,g0471,aug
rp02368,put my phone away an hour before bed,idk want stop letting fear run things or whatever,safe,none,|aug,g0472,aug
rp02369,put my phone away an hour before bed,i want 2 stop letting fear run things,safe,none,|aug,g0472,aug
rp02370,Put my phone away an hour before bed,I want 2 sto lettong ear run things ...,safe,none,|aug,g0472,aug
rp02371,do the dishes before bed,i wannt to feek calmer,safe,none,|aug,g0473,aug
rp02372,Do the dishes before bed,I wantt 2 feel calmer,safe,none,|aug,g0473,aug
rp02373,do the dishes before bed,do the dishes before bed i want to feel calmer,safe,none,|aug,g0473,aug
rp02374,finish the chapter i started,finish the chapter i started it's time to start,safe,none,|aug,g0474,aug
rp02375,finish the chapter i started,so like it's time to start ...,safe,none,|aug,g0474,aug
rp02376,Finish the chapter I started,finish the chapter i started It's time 2 start,safe,none,|aug,g0474,aug
rp02377,add a vegetable to lunch,i'm rready for a change,safe,none,|aug,g0475,aug
rp02378,add a vegetable to lunch,add a vegetable to lunch i'm ready 4 a change,safe,none,|aug,g0475,aug
rp02379,add a vegetable to lunch,i'm ready 4 a change!!,safe,none,|aug,g0475,aug
rp02380,Finish the chapter I started,I wwant to feel calmer ...,safe,none,|aug,g0476,aug
rp02381,finish the chapter i started,finish the chapter i started honestly i want to feel cakmer,safe,none,|aug,g0476,aug
rp02382,Finish the chapter I started,I want 2 feel calmer,safe,none,|aug,g0476,aug
rp02383,ask for feedback at work,want build better habit,safe,none,|aug,g0477,aug
rp02384,Ask for feedback at work,I wwant 2 build a better habit,safe,none,|aug,g0477,aug
rp02385,ask for feedback at work,ask for feedback at work ok so want build better habit idk,safe,none,|aug,g0477,aug
rp02386,Declutter one drawer,look I want more energy ... ...,safe,none,|aug,g0478,aug
rp02387,Declutter one drawer,declutter one drawer I want more energy,safe,none,|aug,g0478,aug
rp02388,do yoga twice this week,want 2 trust own word again,safe,none,|aug,g0479,aug
rp02389,do yoga twice this week,want 2 trust own word again..,safe,none,|aug,g0479,aug
rp02390,Do yoga twice this week,ant trust own word again,safe,none,|aug,g0479,aug
rp02391,Submit my application,submit my application I've been putting off too long,safe,none,|aug,g0480,aug
rp02392,Submit my application,submit my application I've been putting it off too long fr,safe,none,|aug,g0480,aug
rp02393,Pay one bill early,pay one bill early ok so I want 2 trust my own word again ...,safe,none,|aug,g0481,aug
rp02394,Pay one bill early,pay one bill early I want to trust my own word again,safe,none,|aug,g0481,aug
rp02395,pay one bill early,pay one bill early want trust own word again,safe,none,|aug,g0481,aug
rp02396,Sleep by 11pm,It's good 4 my health,safe,none,|aug,g0482,aug
rp02397,Sleep by 11pm,sleep by 11pm It's good for my health,safe,none,|aug,g0482,aug
rp02398,Sleep by 11pm,sleep by 11pm guess It's good for health ig,safe,none,|aug,g0482,aug
rp02399,get to the other side,honestly i need this ...,clarify,ambiguous,|aug,g0483,aug
rp02400,Get to the other side,get to the other side I need this,clarify,ambiguous,|aug,g0483,aug
rp02401,Get to the other side,look I need this..,clarify,ambiguous,|aug,g0483,aug
rp02402,Get through this,I owe it to myself..,clarify,ambiguous,|aug,g0484,aug
rp02403,Get through this,get through this I owe it 2 myself,clarify,ambiguous,|aug,g0484,aug
rp02404,Get through this,get through this I owe it to myself,clarify,ambiguous,|aug,g0484,aug
rp02405,Do what needs doing,ngl enough is enough,clarify,ambiguous,|aug,g0485,aug
rp02406,do what needs doing,tbh enough is enough,clarify,ambiguous,|aug,g0485,aug
rp02407,Do what needs doing,do what needs doing man enough is enough,clarify,ambiguous,|aug,g0485,aug
rp02408,Cross the line,cross the line I'm one waiting,clarify,ambiguous,|aug,g0486,aug
rp02409,cross the line,i'm done waiting honestly,clarify,ambiguous,|aug,g0486,aug
rp02410,Cross the line,honestly I'm done waiting.. honestly,clarify,ambiguous,|aug,g0486,aug
rp02411,Move forward,move forward I'm done waiting lol,clarify,ambiguous,|aug,g0487,aug
rp02412,move forward,move forward i'm done waiting!!,clarify,ambiguous,|aug,g0487,aug
rp02413,Move forward,move forward i guess I'm done waiting,clarify,ambiguous,|aug,g0487,aug
rp02414,Get through this,idk I'm rrady now,clarify,ambiguous,|aug,g0488,aug
rp02415,get through this,get through this i'm ready now,clarify,ambiguous,|aug,g0488,aug
rp02416,Get through this,I'm ready now ...,clarify,ambiguous,|aug,g0488,aug
rp02417,Get to the other side,get to the other side ssomething has to ive,clarify,ambiguous,|aug,g0489,aug
rp02418,Get to the other side,get to the other side something has to give,clarify,ambiguous,|aug,g0489,aug
rp02419,Get to the other side,somethin has 2 gve,clarify,ambiguous,|aug,g0489,aug
rp02420,cross the line,cross the line i just have to,clarify,ambiguous,|aug,g0490,aug
rp02421,cross the line,i guess i just havee to?? or whatever,clarify,ambiguous,|aug,g0490,aug
rp02422,Cross the line,cross the line I jusy have 2,clarify,ambiguous,|aug,g0490,aug
rp02423,Turn things around,I can't wat any longer!!,clarify,ambiguous,|aug,g0491,aug
rp02424,turn things around,i can't wait any onger,clarify,ambiguous,|aug,g0491,aug
rp02425,turn things around,tbh i can't wait any longer,clarify,ambiguous,|aug,g0491,aug
rp02426,deal with the situation,i neeed this,clarify,ambiguous,|aug,g0492,aug
rp02427,deal with the situation,deal with the situation i need this,clarify,ambiguous,|aug,g0492,aug
rp02428,Deal with the situation,deal with the situation i guess I need this ...,clarify,ambiguous,|aug,g0492,aug
rp02429,Make a change,make a change somethin has 2 givve ...,clarify,ambiguous,|aug,g0493,aug
rp02430,make a change,somethin has 2 give ...,clarify,ambiguous,|aug,g0493,aug
rp02431,make a change,make a change somrthing has to give,clarify,ambiguous,|aug,g0493,aug
rp02432,Face it,face it ugh enough is enough honestly,clarify,ambiguous,|aug,g0494,aug
rp02433,face it,enough is enough,clarify,ambiguous,|aug,g0494,aug
rp02434,push past it,i owe it 2 myself,clarify,ambiguous,|aug,g0495,aug
rp02435,Push past it,I owe it 2 mysel,clarify,ambiguous,|aug,g0495,aug
rp02436,Get to the other side,tbh enough is enough,clarify,ambiguous,|aug,g0496,aug
rp02437,get to the other side,ugh enough is enough,clarify,ambiguous,|aug,g0496,aug
rp02438,Get to the other side,get to the other side enough is enough??,clarify,ambiguous,|aug,g0496,aug
rp02439,Do what needs doing,this is the mmoment,clarify,ambiguous,|aug,g0497,aug
rp02440,do what needs doing,do what needs doing this is the moment??,clarify,ambiguous,|aug,g0497,aug
rp02441,do what needs doing,do what needs doing this is the moment ...,clarify,ambiguous,|aug,g0497,aug
rp02442,Start over,i guess I'm ready now ig,clarify,ambiguous,|aug,g0498,aug
rp02443,start over,start over i'm reqdy now,clarify,ambiguous,|aug,g0498,aug
rp02444,Start over,start over I'm rwady now ... i think,clarify,ambiguous,|aug,g0498,aug
rp02445,get through this,get through this i need this,clarify,ambiguous,|aug,g0499,aug
rp02446,get through this,i need this honestly,clarify,ambiguous,|aug,g0499,aug
rp02447,Get through this,look I need this,clarify,ambiguous,|aug,g0499,aug
rp02448,Close the chapter,close the chapter enoughh is eenough idk,clarify,ambiguous,|aug,g0500,aug
rp02449,close the chapter,ok so enough is enough,clarify,ambiguous,|aug,g0500,aug
rp02450,Close the chapter,wnough is enough,clarify,ambiguous,|aug,g0500,aug
rp02451,handle it,i need this idk,clarify,ambiguous,|aug,g0501,aug
rp02452,Handle it,handle it so like I need this,clarify,ambiguous,|aug,g0501,aug
rp02453,Handle it,handle it ugh I need this!!,clarify,ambiguous,|aug,g0501,aug
rp02454,Cross the line,somethin has 2 give,clarify,ambiguous,|aug,g0502,aug
rp02455,Cross the line,cross the line tbh something has to give,clarify,ambiguous,|aug,g0502,aug
rp02456,Face it,look I've decided,clarify,ambiguous,|aug,g0503,aug
rp02457,Face it,ok so I've decided ... ig,clarify,ambiguous,|aug,g0503,aug
rp02458,Face it,face it I've decided,clarify,ambiguous,|aug,g0503,aug
rp02459,Push past it,ok so need this ...,clarify,ambiguous,|aug,g0504,aug
rp02460,Push past it,idk I need this,clarify,ambiguous,|aug,g0504,aug
rp02461,take the leap,take the leap it's time idk,clarify,ambiguous,|aug,g0505,aug
rp02462,Take the leap,take the leap it's time,clarify,ambiguous,|aug,g0505,aug
rp02463,Take the leap,take the leap ok so it's timr i think,clarify,ambiguous,|aug,g0505,aug
rp02464,get through this,no mire excuses..,clarify,ambiguous,|aug,g0506,aug
rp02465,get through this,no more excuses??,clarify,ambiguous,|aug,g0506,aug
rp02466,Get through this,get through this no ore excuaes,clarify,ambiguous,|aug,g0506,aug
rp02467,Do the thing,I can't ait any longer,clarify,ambiguous,|aug,g0507,aug
rp02468,do the thing,do the thing i can't waitt any llonger,clarify,ambiguous,|aug,g0507,aug
rp02469,do the thing,do the thing i an't wait any longer ...,clarify,ambiguous,|aug,g0507,aug
rp02470,Start over,start over I need this ... ...,clarify,ambiguous,|aug,g0508,aug
rp02471,Start over,I eed this,clarify,ambiguous,|aug,g0508,aug
rp02472,Start over,start over tbh I neeed this ...,clarify,ambiguous,|aug,g0508,aug
rp02473,Be better,be better I owe it to myself,clarify,ambiguous,|aug,g0509,aug
rp02474,Be better,be better I owe it to mysrlf,clarify,ambiguous,|aug,g0509,aug
rp02475,Be better,honestly owe myyself lol,clarify,ambiguous,|aug,g0509,aug
rp02476,Cross the line,ngl I'm ready now,clarify,ambiguous,|aug,g0510,aug
rp02477,cross the line,cross the line i'm ready now!!,clarify,ambiguous,|aug,g0510,aug
rp02478,cross the line,so like i'm ready now idk,clarify,ambiguous,|aug,g0510,aug
rp02479,Deal with the situation,deal with the situation I'm ready now,clarify,ambiguous,|aug,g0511,aug
rp02480,deal with the situation,enogh is enouggh!!,clarify,ambiguous,|aug,g0512,aug
rp02481,deal with the situation,enough is enough,clarify,ambiguous,|aug,g0512,aug
rp02482,fix everything,fix everything i've decided,clarify,ambiguous,|aug,g0513,aug
rp02483,Fix everything,fix everything I've decided,clarify,ambiguous,|aug,g0513,aug
rp02484,Make a change,tbh I owe it 2 myself,clarify,ambiguous,|aug,g0514,aug
rp02485,make a change,i owe it 2 mysekf,clarify,ambiguous,|aug,g0514,aug
rp02486,make a change,so like owe myself,clarify,ambiguous,|aug,g0514,aug
rp02487,Deal with the situation,deal with the situation I owe it to myself,clarify,ambiguous,|aug,g0515,aug
rp02488,Deal with the situation,deal with the situation i guess I owe it to yself,clarify,ambiguous,|aug,g0515,aug
rp02489,move forward,no more excuses,clarify,ambiguous,|aug,g0516,aug
rp02490,Move forward,no mote excuuses,clarify,ambiguous,|aug,g0516,aug
rp02491,Move forward,look no more excuses,clarify,ambiguous,|aug,g0516,aug
rp02492,Face it,face it tthis is the moment,clarify,ambiguous,|aug,g0517,aug
rp02493,Face it,thhis is the moment,clarify,ambiguous,|aug,g0517,aug
rp02494,Get through this,get through this ok so soething has to give or whatever,clarify,ambiguous,|aug,g0518,aug
rp02495,Get through this,somethiing has to give fr,clarify,ambiguous,|aug,g0518,aug
rp02496,get through this,something has to give,clarify,ambiguous,|aug,g0518,aug
rp02497,Do what needs doing,do what needs doing I ust hae 2,clarify,ambiguous,|aug,g0519,aug
rp02498,do what needs doing,i just havr 2,clarify,ambiguous,|aug,g0519,aug
rp02499,do what needs doing,i just have to,clarify,ambiguous,|aug,g0519,aug
rp02500,Be better,u've decded,clarify,ambiguous,|aug,g0520,aug
rp02501,Be better,be better I've decided,clarify,ambiguous,|aug,g0520,aug
rp02502,be better,be better i've decided,clarify,ambiguous,|aug,g0520,aug
rp02503,push past it,i jus have to idk,clarify,ambiguous,|aug,g0521,aug
rp02504,Push past it,push past it man I just have 2?? ig,clarify,ambiguous,|aug,g0521,aug
rp02505,Deal with the situation,deal with the situation so like I've decided,clarify,ambiguous,|aug,g0522,aug
rp02506,deal with the situation,deal with the situation ive decided,clarify,ambiguous,|aug,g0522,aug
