id,target,charge,gold,pred,p_crisis,entropy
rp02454,Cross the line,somethin has 2 give,clarify,clarify,0.021,0.215
rp02455,Cross the line,cross the line tbh something has to give,clarify,clarify,0.001,0.042
rp02456,Face it,look I've decided,clarify,clarify,0.001,0.094
rp02457,Face it,ok so I've decided ... ig,clarify,clarify,0.009,0.097
rp02458,Face it,face it I've decided,clarify,clarify,0.001,0.097
rp02459,Push past it,ok so need this ...,clarify,clarify,0.001,0.021
rp02460,Push past it,idk I need this,clarify,clarify,0.001,0.117
rp02461,take the leap,take the leap it's time idk,clarify,clarify,0.000,0.065
rp02462,Take the leap,take the leap it's time,clarify,clarify,0.000,0.069
rp02463,Take the leap,take the leap ok so it's timr i think,clarify,clarify,0.001,0.242
rp02464,get through this,no mire excuses..,clarify,clarify,0.046,0.305
rp02465,get through this,no more excuses??,clarify,clarify,0.082,0.578
rp02466,Get through this,get through this no ore excuaes,clarify,clarify,0.124,1.070
rp02467,Do the thing,I can't ait any longer,clarify,clarify,0.064,0.354
rp02468,do the thing,do the thing i can't waitt any llonger,clarify,clarify,0.003,0.128
rp02469,do the thing,do the thing i an't wait any longer ...,clarify,clarify,0.001,0.061
rp02470,Start over,start over I need this ... ...,clarify,clarify,0.033,0.327
rp02471,Start over,I eed this,clarify,clarify,0.004,0.138
rp02472,Start over,start over tbh I neeed this ...,clarify,clarify,0.009,0.193
rp02473,Be better,be better I owe it to myself,clarify,clarify,0.194,0.612
rp02474,Be better,be better I owe it to mysrlf,clarify,clarify,0.122,0.620
rp02475,Be better,honestly owe myyself lol,clarify,clarify,0.111,0.718
rp02476,Cross the line,ngl I'm ready now,clarify,clarify,0.003,0.054
rp02477,cross the line,cross the line i'm ready now!!,clarify,clarify,0.001,0.041
rp02478,cross the line,so like i'm ready now idk,clarify,clarify,0.002,0.085
rp02479,Deal with the situation,deal with the situation I'm ready now,clarify,clarify,0.000,0.037
rp02480,deal with the situation,enogh is enouggh!!,clarify,clarify,0.008,0.408
rp02481,deal with the situation,enough is enough,clarify,clarify,0.001,0.031
rp02482,fix everything,fix everything i've decided,clarify,clarify,0.004,0.123
rp02483,Fix everything,fix everything I've decided,clarify,clarify,0.004,0.123
rp02484,Make a change,tbh I owe it 2 myself,clarify,clarify,0.016,0.261
rp02485,make a change,i owe it 2 mysekf,clarify,clarify,0.014,0.385
rp02486,make a change,so like owe myself,clarify,clarify,0.086,0.797
rp02487,Deal with the situation,deal with the situation I owe it to myself,clarify,clarify,0.006,0.250
rp02488,Deal with the situation,deal with the situation i guess I owe it to yself,clarify,clarify,0.003,0.462
rp02489,move forward,no more excuses,clarify,clarify,0.003,0.041
rp02490,Move forward,no mote excuuses,clarify,clarify,0.114,0.575
rp02491,Move forward,look no more excuses,clarify,clarify,0.003,0.050
rp02492,Face it,face it tthis is the moment,clarify,clarify,0.003,0.141
rp02493,Face it,thhis is the moment,clarify,clarify,0.002,0.051
rp02494,Get through this,get through this ok so soething has to give or whatever,clarify,clarify,0.036,0.206
rp02495,Get through this,somethiing has to give fr,clarify,clarify,0.021,0.237
rp02496,get through this,something has to give,clarify,clarify,0.011,0.073
rp02497,Do what needs doing,do what needs doing I ust hae 2,clarify,clarify,0.007,0.485
rp02498,do what needs doing,i just havr 2,clarify,clarify,0.008,0.334
rp02499,do what needs doing,i just have to,clarify,clarify,0.007,0.180
rp02500,Be better,u've decded,clarify,clarify,0.032,0.458
rp02501,Be better,be better I've decided,clarify,clarify,0.038,0.333
rp02502,be better,be better i've decided,clarify,clarify,0.038,0.333
rp02503,push past it,i jus have to idk,clarify,clarify,0.001,0.129
rp02504,Push past it,push past it man I just have 2?? ig,clarify,clarify,0.006,0.161
rp02505,Deal with the situation,deal with the situation so like I've decided,clarify,clarify,0.002,0.120
rp02506,deal with the situation,deal with the situation ive decided,clarify,clarify,0.002,0.271
rp02507,Deal with the situation,deal with the situation I've decided,clarify,clarify,0.001,0.079
rp02508,Be better,be better this is the moment,clarify,clarify,0.066,0.373
rp02509,be better,ths is the moent,clarify,clarify,0.011,0.377
rp02510,Be better,ths is the moment ...,clarify,clarify,0.032,0.219
rp02511,Close the chapter,can't wait any longer ...,clarify,clarify,0.007,0.182
rp02512,close the chapter,close the chapter i can't wait any longer,clarify,clarify,0.013,0.381
rp02513,Close the chapter,look can't wait any longer ...,clarify,clarify,0.004,0.215
rp02514,close the chapter,close the chapter i'm done waiting ...,clarify,clarify,0.010,0.267
rp02515,Close the chapter,close the chapter I'm done waiting!!,clarify,clarify,0.009,0.370
rp02516,Handle it,handle it I owe it 2 myself??,clarify,clarify,0.010,0.216
rp02517,handle it,i owe it 2 myself,clarify,clarify,0.005,0.125
rp02518,Handle it,handle it I owe it to myself,clarify,clarify,0.011,0.127
rp02519,Face it,no more excusws,clarify,clarify,0.004,0.095
rp02520,face it,no more excuses,clarify,clarify,0.003,0.034
rp02521,Face it,ngl no more excuses lol,clarify,clarify,0.009,0.129
rp02522,Let it all go,let it all go enough is enogh,clarify,clarify,0.021,0.169
rp02523,Let it all go,tbh enough enough ... ...,clarify,clarify,0.245,0.581
rp02524,let it all go,ngl enough is enough or whatever,clarify,clarify,0.156,0.503
rp02525,cross the line,cross the line honestly i need this,clarify,clarify,0.002,0.113
rp02526,Cross the line,look I need this,clarify,clarify,0.001,0.092
rp02527,Cross the line,I ned thia,clarify,clarify,0.008,0.459
rp02528,Let it all go,let it all go I've decided!! fr,clarify,clarify,0.007,0.109
rp02529,let it all go,ive decideed,clarify,clarify,0.005,0.081
rp02530,Let it all go,let it all go ok so I've decided ig,clarify,clarify,0.070,0.328
rp02531,get through this,get through this enough is enough,clarify,clarify,0.001,0.023
rp02532,get through this,get through this man enough enough think,clarify,clarify,0.006,0.128
rp02533,Deal with the situation,deal with the situation guess can't wait any longeer think,clarify,clarify,0.001,0.117
rp02534,deal with the situation,an't wsit any longer fr,clarify,clarify,0.011,0.775
rp02535,Deal with the situation,I ca't wait any longeer,clarify,clarify,0.001,0.132
rp02536,be better,be better i'm ready now,clarify,clarify,0.023,0.222
rp02537,Be better,be better I'm reaady now,clarify,clarify,0.102,0.767
rp02538,turn things around,turn things around i guess i've decided,clarify,clarify,0.003,0.046
rp02539,turn things around,turn things around i've ecided,clarify,clarify,0.002,0.087
rp02540,turn things around,i've decided,clarify,clarify,0.003,0.037
rp02541,Do what needs doing,I'm done waiting ...,clarify,clarify,0.001,0.064
rp02542,do what needs doing,i'm dne waiiting,clarify,clarify,0.053,0.396
rp02543,do what needs doing,i'm done waiting..,clarify,clarify,0.001,0.068
rp02544,Do what needs doing,do what needs doing man something has to give,clarify,clarify,0.031,0.325
rp02545,do what needs doing,something has to give,clarify,clarify,0.015,0.164
rp02546,Do what needs doing,somethin has 2 ive,clarify,clarify,0.019,0.373
rp02547,do the thing,do the thing honestly i'm done waiting ...,clarify,clarify,0.001,0.071
rp02548,Do the thing,do the thing I'm done waiting,clarify,clarify,0.001,0.078
rp02549,Do the thing,do the thing ok so I'm done waitin think,clarify,clarify,0.007,0.147
rp02550,Get to the other side,I'm ready now ig,clarify,clarify,0.003,0.043
rp02551,get to the other side,get to the other side i'm ready now,clarify,clarify,0.003,0.049
rp02552,get to the other side,i'm ready now,clarify,clarify,0.002,0.038
rp02553,fix everything,fix everything i need thos,clarify,clarify,0.017,0.151
rp02554,Fix everything,fix everything I need his,clarify,clarify,0.011,0.113
rp02555,Take the leap,I just have 2,clarify,clarify,0.002,0.168
rp02556,Take the leap,tbh I just have to or whatever,clarify,clarify,0.000,0.167
rp02557,take the leap,take the leap i just have to,clarify,clarify,0.001,0.073
rp02558,sort myself out,can't wait any longer idk,clarify,clarify,0.028,0.319
rp02559,Sort myself out,I can't ait any longer,clarify,clarify,0.303,0.800
rp02560,sort myself out,ok so can''t wwait any linger,clarify,crisis,0.574,0.789
rp02561,Close the chapter,close the chapter man no moore excusess ...,clarify,clarify,0.026,0.257
rp02562,Close the chapter,ngl no more excuses,clarify,clarify,0.032,0.221
rp02563,Close the chapter,ugh no more excuses,clarify,clarify,0.012,0.165
rp02564,make a change,make a change i just have 2,clarify,clarify,0.008,0.235
rp02565,make a change,i jjust havee 2..,clarify,clarify,0.011,0.202
rp02566,make a change,i just have to,clarify,clarify,0.007,0.081
rp02567,Start over,Ive decded,clarify,safe,0.084,0.925
rp02568,Start over,I've decided.. lol,clarify,clarify,0.007,0.231
rp02569,Start over,I've deided??,clarify,clarify,0.019,0.340
rp02570,fix everything,fix everything somethin has 2 give,clarify,clarify,0.009,0.078
rp02571,fix everything,somethin has 2 give,clarify,clarify,0.011,0.083
rp02572,Fix everything,fix everything something has to give..,clarify,clarify,0.006,0.051
rp02573,Let it all go,something has to give..,clarify,clarify,0.079,0.288
rp02574,let it all go,someyhin has 2 give,clarify,clarify,0.056,0.233
rp02575,let it all go,somethin has 2 gie,clarify,clarify,0.014,0.096
rp02576,Do the thing,I need this!!,clarify,clarify,0.003,0.125
rp02577,Do the thing,do the thing I need this,clarify,clarify,0.004,0.106
rp02578,do the thing,tbh i need this,clarify,clarify,0.002,0.069
rp02579,Turn things around,turn things around something has to give,clarify,clarify,0.014,0.148
rp02580,Turn things around,turn things around something has to gie,clarify,clarify,0.004,0.215
rp02581,turn things around,somethin has 2 give,clarify,clarify,0.038,0.257
rp02582,Be better,enough is enough!!,clarify,clarify,0.007,0.160
rp02583,be better,enough is enough,clarify,clarify,0.006,0.107
rp02584,be better,eniugh is enough!!,clarify,clarify,0.009,0.276
rp02585,Close the chapter,close the chapter ngl I owe it to myself,clarify,clarify,0.072,0.472
rp02586,Close the chapter,close the chapter ngl I owe it 2 mysellf i think,clarify,clarify,0.027,0.353
rp02587,Close the chapter,close the chapter I owe it 2 myelf,clarify,clarify,0.015,0.339
rp02588,take the leap,take the leap i'm done waiting,clarify,clarify,0.001,0.148
rp02589,take the leap,take the leap idk i'm done waiting,clarify,clarify,0.001,0.133
rp02590,Deal with the situation,deal with the situation man I just have to,clarify,clarify,0.004,0.284
rp02591,Deal with the situation,deal with the situation I just have 2,clarify,clarify,0.002,0.296
rp02592,Deal with the situation,I just have 2!!,clarify,clarify,0.006,0.467
rp02593,Do the thing,man I'm ready now ...,clarify,clarify,0.002,0.061
rp02594,Do the thing,idk I'm ready now,clarify,clarify,0.000,0.045
rp02595,Turn things around,turn things around I owe it 2 myself,clarify,clarify,0.014,0.150
rp02596,Turn things around,turn things around look I owe it to myself honestly,clarify,clarify,0.047,0.347
rp02597,turn things around,turn things around i owe it 2 myself,clarify,clarify,0.014,0.150
rp02598,close the chapter,i just have 2??,clarify,clarify,0.021,0.607
rp02599,Close the chapter,ok so just have 2.. fr,clarify,clarify,0.007,0.576
rp02600,close the chapter,close the chapter i just have to,clarify,clarify,0.019,0.451
rp02601,Get through this,look I'm done waiting fr,clarify,clarify,0.003,0.083
rp02602,get through this,get through this i'm done waiting,clarify,clarify,0.001,0.025
rp02603,Get through this,get through this I'm dobe waiting,clarify,clarify,0.002,0.045
rp02604,push past it,push past it i can't wait any longer,clarify,clarify,0.002,0.097
rp02605,push past it,push past it i can't wait any longer..,clarify,clarify,0.002,0.085
rp02606,Push past it,I can't wait any loger ...,clarify,clarify,0.012,0.224
rp02607,get through this,i just have 2,clarify,clarify,0.018,0.137
rp02608,Get through this,look I just have to idk,clarify,clarify,0.009,0.110
rp02609,get through this,ok so i just have to or whatever,clarify,clarify,0.004,0.034
rp02610,Sort myself out,I just have 2 ...,clarify,clarify,0.027,0.273
rp02611,sort myself out,i just have to,clarify,clarify,0.016,0.101
rp02612,Sort myself out,sort myself out I just have 2,clarify,clarify,0.023,0.248
rp02613,Let it all go,let it all go this is the moment fr,clarify,clarify,0.022,0.137
rp02614,Let it all go,let it all go ngl this moment ig,clarify,clarify,0.152,0.475
rp02615,Let it all go,this is the moment!! i think,clarify,clarify,0.014,0.086
rp02616,Face it,I just have to..,clarify,clarify,0.002,0.052
rp02617,face it,face it i juust hhave to,clarify,clarify,0.006,0.428
rp02618,face it,face it i just have to,clarify,clarify,0.002,0.105
rp02619,Face it,face it I'm ready now,clarify,clarify,0.000,0.033
rp02620,Let it all go,let it all go ut's time,clarify,clarify,0.086,0.420
rp02621,Let it all go,let it all go man it's time,clarify,clarify,0.037,0.215
rp02622,Let it all go,let it all go honestly it's time..,clarify,clarify,0.017,0.131
rp02623,Get to the other side,get to the other side this is the moment,clarify,clarify,0.004,0.145
rp02624,Get to the other side,get to the other side his is the momemt??,clarify,clarify,0.002,0.333
rp02625,Start over,start over something has to give,clarify,clarify,0.023,0.297
rp02626,Start over,something has to give!!,clarify,clarify,0.010,0.157
rp02627,start over,somethiing has to give,clarify,clarify,0.020,0.206
rp02628,Fix everything,fix everything so like no more excuses ...,clarify,clarify,0.061,0.304
rp02629,fix everything,no more excuses,clarify,clarify,0.049,0.244
rp02630,Fix everything,fix everything no more excuses honestly,clarify,clarify,0.069,0.331
rp02631,Sort myself out,sort myself out I owe it 2 myself,clarify,clarify,0.009,0.177
rp02632,Sort myself out,I owe it 2 myself,clarify,clarify,0.010,0.201
rp02633,sort myself out,i owe it to myself ...,clarify,clarify,0.032,0.185
rp02634,Let it all go,let it all go ugh I can't wait any longer,clarify,clarify,0.021,0.127
rp02635,Let it all go,tbh I can't wait any longer!!,clarify,clarify,0.039,0.210
rp02636,let it all go,i cab't wait any loonger,clarify,clarify,0.313,0.692
rp02637,Handle it,tbh this momrnt fr,clarify,clarify,0.012,0.339
rp02638,handle it,this is the momet,clarify,clarify,0.033,0.335
rp02639,Handle it,this is the moment honestly,clarify,clarify,0.016,0.133
